7.1243 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
26.8565 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/congLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
26.8728 	EXP 	background_5: autoDraw = False
26.8728 	EXP 	text: autoDraw = False
26.8728 	EXP 	trial_counter_3: autoDraw = False
26.8728 	EXP 	reminder_3: autoDraw = False
26.8728 	EXP 	background_5: autoDraw = False
26.8728 	EXP 	text: autoDraw = False
26.8728 	EXP 	trial_counter_3: autoDraw = False
26.8728 	EXP 	reminder_3: autoDraw = False
26.8728 	EXP 	background_3: autoDraw = True
26.8728 	EXP 	image: autoDraw = True
26.8728 	EXP 	trial_counter_2: autoDraw = True
26.8728 	EXP 	reminder: autoDraw = True
27.2723 	EXP 	background_3: autoDraw = False
27.2723 	EXP 	image: autoDraw = False
27.2723 	EXP 	trial_counter_2: autoDraw = False
27.2723 	EXP 	reminder: autoDraw = False
27.2723 	EXP 	background_3: autoDraw = False
27.2723 	EXP 	image: autoDraw = False
27.2723 	EXP 	trial_counter_2: autoDraw = False
27.2723 	EXP 	reminder: autoDraw = False
27.2723 	EXP 	cues: image = 'stim/blank.png'
27.2723 	EXP 	target: ori = 0.0
27.2723 	EXP 	target: image = 'stim/congLeft.png'
27.2723 	EXP 	background_4: autoDraw = True
27.2723 	EXP 	cues: autoDraw = True
27.2723 	EXP 	fixationshort: autoDraw = True
27.2723 	EXP 	trial_counter: autoDraw = True
27.2723 	EXP 	reminder_2: autoDraw = True
27.3724 	EXP 	cues: autoDraw = False
27.7557 	EXP 	target: autoDraw = True
27.7723 	EXP 	fixationshort: autoDraw = False
28.2803 	DATA 	Keypress: left
28.2890 	EXP 	background_4: autoDraw = False
28.2890 	EXP 	cues: autoDraw = False
28.2890 	EXP 	target: autoDraw = False
28.2890 	EXP 	fixationshort: autoDraw = False
28.2890 	EXP 	trial_counter: autoDraw = False
28.2890 	EXP 	reminder_2: autoDraw = False
28.2890 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
28.2890 	EXP 	text: height = 0.04
28.2890 	EXP 	text: height = 0.04
28.2890 	EXP 	text: height = 0.04
28.2890 	EXP 	text: text = 'Correct! Your RT is : 510ms'
28.2890 	EXP 	background_5: autoDraw = True
28.2890 	EXP 	text: autoDraw = True
28.2890 	EXP 	trial_counter_3: autoDraw = True
28.2890 	EXP 	reminder_3: autoDraw = True
29.2729 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/congRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
29.2895 	EXP 	background_5: autoDraw = False
29.2895 	EXP 	text: autoDraw = False
29.2895 	EXP 	trial_counter_3: autoDraw = False
29.2895 	EXP 	reminder_3: autoDraw = False
29.2895 	EXP 	background_5: autoDraw = False
29.2895 	EXP 	text: autoDraw = False
29.2895 	EXP 	trial_counter_3: autoDraw = False
29.2895 	EXP 	reminder_3: autoDraw = False
29.2895 	EXP 	background_3: autoDraw = True
29.2895 	EXP 	image: autoDraw = True
29.2895 	EXP 	trial_counter_2: autoDraw = True
29.2895 	EXP 	reminder: autoDraw = True
29.7393 	EXP 	background_3: autoDraw = False
29.7393 	EXP 	image: autoDraw = False
29.7393 	EXP 	trial_counter_2: autoDraw = False
29.7393 	EXP 	reminder: autoDraw = False
29.7393 	EXP 	background_3: autoDraw = False
29.7393 	EXP 	image: autoDraw = False
29.7393 	EXP 	trial_counter_2: autoDraw = False
29.7393 	EXP 	reminder: autoDraw = False
29.7393 	EXP 	cues: image = 'stim/blank.png'
29.7393 	EXP 	target: ori = 180.0
29.7393 	EXP 	target: image = 'stim/congRight.png'
29.7393 	EXP 	background_4: autoDraw = True
29.7393 	EXP 	cues: autoDraw = True
29.7393 	EXP 	fixationshort: autoDraw = True
29.7393 	EXP 	trial_counter: autoDraw = True
29.7393 	EXP 	reminder_2: autoDraw = True
29.8390 	EXP 	cues: autoDraw = False
30.2224 	EXP 	target: autoDraw = True
30.2389 	EXP 	fixationshort: autoDraw = False
30.6808 	DATA 	Keypress: left
30.6889 	EXP 	background_4: autoDraw = False
30.6889 	EXP 	cues: autoDraw = False
30.6889 	EXP 	target: autoDraw = False
30.6889 	EXP 	fixationshort: autoDraw = False
30.6889 	EXP 	trial_counter: autoDraw = False
30.6889 	EXP 	reminder_2: autoDraw = False
30.6889 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
30.6889 	EXP 	text: height = 0.04
30.6889 	EXP 	text: height = 0.04
30.6889 	EXP 	text: height = 0.04
30.6889 	EXP 	text: text = 'Correct! Your RT is : 438ms'
30.6889 	EXP 	background_5: autoDraw = True
30.6889 	EXP 	text: autoDraw = True
30.6889 	EXP 	trial_counter_3: autoDraw = True
30.6889 	EXP 	reminder_3: autoDraw = True
31.6727 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/neutralRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
31.6889 	EXP 	background_5: autoDraw = False
31.6889 	EXP 	text: autoDraw = False
31.6889 	EXP 	trial_counter_3: autoDraw = False
31.6889 	EXP 	reminder_3: autoDraw = False
31.6889 	EXP 	background_5: autoDraw = False
31.6889 	EXP 	text: autoDraw = False
31.6889 	EXP 	trial_counter_3: autoDraw = False
31.6889 	EXP 	reminder_3: autoDraw = False
31.6889 	EXP 	background_3: autoDraw = True
31.6889 	EXP 	image: autoDraw = True
31.6889 	EXP 	trial_counter_2: autoDraw = True
31.6889 	EXP 	reminder: autoDraw = True
32.0890 	EXP 	background_3: autoDraw = False
32.0890 	EXP 	image: autoDraw = False
32.0890 	EXP 	trial_counter_2: autoDraw = False
32.0890 	EXP 	reminder: autoDraw = False
32.0890 	EXP 	background_3: autoDraw = False
32.0890 	EXP 	image: autoDraw = False
32.0890 	EXP 	trial_counter_2: autoDraw = False
32.0890 	EXP 	reminder: autoDraw = False
32.0890 	EXP 	cues: image = 'stim/blank.png'
32.0890 	EXP 	target: ori = 180.0
32.0890 	EXP 	target: image = 'stim/neutralRight.png'
32.0890 	EXP 	background_4: autoDraw = True
32.0890 	EXP 	cues: autoDraw = True
32.0890 	EXP 	fixationshort: autoDraw = True
32.0890 	EXP 	trial_counter: autoDraw = True
32.0890 	EXP 	reminder_2: autoDraw = True
32.1888 	EXP 	cues: autoDraw = False
32.5723 	EXP 	target: autoDraw = True
32.5888 	EXP 	fixationshort: autoDraw = False
33.0261 	DATA 	Keypress: left
33.0557 	EXP 	background_4: autoDraw = False
33.0557 	EXP 	cues: autoDraw = False
33.0557 	EXP 	target: autoDraw = False
33.0557 	EXP 	fixationshort: autoDraw = False
33.0557 	EXP 	trial_counter: autoDraw = False
33.0557 	EXP 	reminder_2: autoDraw = False
33.0557 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
33.0557 	EXP 	text: height = 0.04
33.0557 	EXP 	text: height = 0.04
33.0557 	EXP 	text: height = 0.04
33.0557 	EXP 	text: text = 'Correct! Your RT is : 451ms'
33.0557 	EXP 	background_5: autoDraw = True
33.0557 	EXP 	text: autoDraw = True
33.0557 	EXP 	trial_counter_3: autoDraw = True
33.0557 	EXP 	reminder_3: autoDraw = True
34.0396 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/congRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
34.0556 	EXP 	background_5: autoDraw = False
34.0556 	EXP 	text: autoDraw = False
34.0556 	EXP 	trial_counter_3: autoDraw = False
34.0556 	EXP 	reminder_3: autoDraw = False
34.0556 	EXP 	background_5: autoDraw = False
34.0556 	EXP 	text: autoDraw = False
34.0556 	EXP 	trial_counter_3: autoDraw = False
34.0556 	EXP 	reminder_3: autoDraw = False
34.0556 	EXP 	background_3: autoDraw = True
34.0556 	EXP 	image: autoDraw = True
34.0556 	EXP 	trial_counter_2: autoDraw = True
34.0556 	EXP 	reminder: autoDraw = True
34.4557 	EXP 	background_3: autoDraw = False
34.4557 	EXP 	image: autoDraw = False
34.4557 	EXP 	trial_counter_2: autoDraw = False
34.4557 	EXP 	reminder: autoDraw = False
34.4557 	EXP 	background_3: autoDraw = False
34.4557 	EXP 	image: autoDraw = False
34.4557 	EXP 	trial_counter_2: autoDraw = False
34.4557 	EXP 	reminder: autoDraw = False
34.4557 	EXP 	cues: image = 'stim/centre.png'
34.4557 	EXP 	target: ori = 0.0
34.4557 	EXP 	target: image = 'stim/congRight.png'
34.4557 	EXP 	background_4: autoDraw = True
34.4557 	EXP 	cues: autoDraw = True
34.4557 	EXP 	fixationshort: autoDraw = True
34.4557 	EXP 	trial_counter: autoDraw = True
34.4557 	EXP 	reminder_2: autoDraw = True
34.5556 	EXP 	cues: autoDraw = False
34.9388 	EXP 	target: autoDraw = True
34.9556 	EXP 	fixationshort: autoDraw = False
35.3808 	DATA 	Keypress: right
35.3888 	EXP 	background_4: autoDraw = False
35.3888 	EXP 	cues: autoDraw = False
35.3888 	EXP 	target: autoDraw = False
35.3888 	EXP 	fixationshort: autoDraw = False
35.3888 	EXP 	trial_counter: autoDraw = False
35.3888 	EXP 	reminder_2: autoDraw = False
35.3888 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
35.3888 	EXP 	text: height = 0.04
35.3888 	EXP 	text: height = 0.04
35.3888 	EXP 	text: height = 0.04
35.3888 	EXP 	text: text = 'Correct! Your RT is : 432ms'
35.3888 	EXP 	background_5: autoDraw = True
35.3888 	EXP 	text: autoDraw = True
35.3888 	EXP 	trial_counter_3: autoDraw = True
35.3888 	EXP 	reminder_3: autoDraw = True
36.3728 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/congRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
36.3889 	EXP 	background_5: autoDraw = False
36.3889 	EXP 	text: autoDraw = False
36.3889 	EXP 	trial_counter_3: autoDraw = False
36.3889 	EXP 	reminder_3: autoDraw = False
36.3889 	EXP 	background_5: autoDraw = False
36.3889 	EXP 	text: autoDraw = False
36.3889 	EXP 	trial_counter_3: autoDraw = False
36.3889 	EXP 	reminder_3: autoDraw = False
36.3889 	EXP 	background_3: autoDraw = True
36.3889 	EXP 	image: autoDraw = True
36.3889 	EXP 	trial_counter_2: autoDraw = True
36.3889 	EXP 	reminder: autoDraw = True
36.9388 	EXP 	background_3: autoDraw = False
36.9388 	EXP 	image: autoDraw = False
36.9388 	EXP 	trial_counter_2: autoDraw = False
36.9388 	EXP 	reminder: autoDraw = False
36.9388 	EXP 	background_3: autoDraw = False
36.9388 	EXP 	image: autoDraw = False
36.9388 	EXP 	trial_counter_2: autoDraw = False
36.9388 	EXP 	reminder: autoDraw = False
36.9388 	EXP 	cues: image = 'stim/blank.png'
36.9388 	EXP 	target: ori = 0.0
36.9388 	EXP 	target: image = 'stim/congRight.png'
36.9388 	EXP 	background_4: autoDraw = True
36.9388 	EXP 	cues: autoDraw = True
36.9388 	EXP 	fixationshort: autoDraw = True
36.9388 	EXP 	trial_counter: autoDraw = True
36.9388 	EXP 	reminder_2: autoDraw = True
37.0392 	EXP 	cues: autoDraw = False
37.4223 	EXP 	target: autoDraw = True
37.4389 	EXP 	fixationshort: autoDraw = False
37.8593 	DATA 	Keypress: right
37.8887 	EXP 	background_4: autoDraw = False
37.8887 	EXP 	cues: autoDraw = False
37.8887 	EXP 	target: autoDraw = False
37.8887 	EXP 	fixationshort: autoDraw = False
37.8887 	EXP 	trial_counter: autoDraw = False
37.8887 	EXP 	reminder_2: autoDraw = False
37.8887 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
37.8887 	EXP 	text: height = 0.04
37.8887 	EXP 	text: height = 0.04
37.8887 	EXP 	text: height = 0.04
37.8887 	EXP 	text: text = 'Correct! Your RT is : 435ms'
37.8887 	EXP 	background_5: autoDraw = True
37.8887 	EXP 	text: autoDraw = True
37.8887 	EXP 	trial_counter_3: autoDraw = True
37.8887 	EXP 	reminder_3: autoDraw = True
38.8728 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/neutralLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
38.8888 	EXP 	background_5: autoDraw = False
38.8888 	EXP 	text: autoDraw = False
38.8888 	EXP 	trial_counter_3: autoDraw = False
38.8888 	EXP 	reminder_3: autoDraw = False
38.8888 	EXP 	background_5: autoDraw = False
38.8888 	EXP 	text: autoDraw = False
38.8888 	EXP 	trial_counter_3: autoDraw = False
38.8888 	EXP 	reminder_3: autoDraw = False
38.8888 	EXP 	background_3: autoDraw = True
38.8888 	EXP 	image: autoDraw = True
38.8888 	EXP 	trial_counter_2: autoDraw = True
38.8888 	EXP 	reminder: autoDraw = True
39.2888 	EXP 	background_3: autoDraw = False
39.2888 	EXP 	image: autoDraw = False
39.2888 	EXP 	trial_counter_2: autoDraw = False
39.2888 	EXP 	reminder: autoDraw = False
39.2888 	EXP 	background_3: autoDraw = False
39.2888 	EXP 	image: autoDraw = False
39.2888 	EXP 	trial_counter_2: autoDraw = False
39.2888 	EXP 	reminder: autoDraw = False
39.2888 	EXP 	cues: image = 'stim/blank.png'
39.2888 	EXP 	target: ori = 0.0
39.2888 	EXP 	target: image = 'stim/neutralLeft.png'
39.2888 	EXP 	background_4: autoDraw = True
39.2888 	EXP 	cues: autoDraw = True
39.2888 	EXP 	fixationshort: autoDraw = True
39.2888 	EXP 	trial_counter: autoDraw = True
39.2888 	EXP 	reminder_2: autoDraw = True
39.3885 	EXP 	cues: autoDraw = False
39.7719 	EXP 	target: autoDraw = True
39.7884 	EXP 	fixationshort: autoDraw = False
40.2468 	DATA 	Keypress: left
40.2553 	EXP 	background_4: autoDraw = False
40.2553 	EXP 	cues: autoDraw = False
40.2553 	EXP 	target: autoDraw = False
40.2553 	EXP 	fixationshort: autoDraw = False
40.2553 	EXP 	trial_counter: autoDraw = False
40.2553 	EXP 	reminder_2: autoDraw = False
40.2553 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
40.2553 	EXP 	text: height = 0.04
40.2553 	EXP 	text: height = 0.04
40.2553 	EXP 	text: height = 0.04
40.2553 	EXP 	text: text = 'Correct! Your RT is : 464ms'
40.2553 	EXP 	background_5: autoDraw = True
40.2553 	EXP 	text: autoDraw = True
40.2553 	EXP 	trial_counter_3: autoDraw = True
40.2553 	EXP 	reminder_3: autoDraw = True
41.2389 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/incongLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
41.2554 	EXP 	background_5: autoDraw = False
41.2554 	EXP 	text: autoDraw = False
41.2554 	EXP 	trial_counter_3: autoDraw = False
41.2554 	EXP 	reminder_3: autoDraw = False
41.2554 	EXP 	background_5: autoDraw = False
41.2554 	EXP 	text: autoDraw = False
41.2554 	EXP 	trial_counter_3: autoDraw = False
41.2554 	EXP 	reminder_3: autoDraw = False
41.2554 	EXP 	background_3: autoDraw = True
41.2554 	EXP 	image: autoDraw = True
41.2554 	EXP 	trial_counter_2: autoDraw = True
41.2554 	EXP 	reminder: autoDraw = True
41.7054 	EXP 	background_3: autoDraw = False
41.7054 	EXP 	image: autoDraw = False
41.7054 	EXP 	trial_counter_2: autoDraw = False
41.7054 	EXP 	reminder: autoDraw = False
41.7054 	EXP 	background_3: autoDraw = False
41.7054 	EXP 	image: autoDraw = False
41.7054 	EXP 	trial_counter_2: autoDraw = False
41.7054 	EXP 	reminder: autoDraw = False
41.7054 	EXP 	cues: image = 'stim/centre.png'
41.7054 	EXP 	target: ori = 180.0
41.7054 	EXP 	target: image = 'stim/incongLeft.png'
41.7054 	EXP 	background_4: autoDraw = True
41.7054 	EXP 	cues: autoDraw = True
41.7054 	EXP 	fixationshort: autoDraw = True
41.7054 	EXP 	trial_counter: autoDraw = True
41.7054 	EXP 	reminder_2: autoDraw = True
41.8058 	EXP 	cues: autoDraw = False
42.1889 	EXP 	target: autoDraw = True
42.2053 	EXP 	fixationshort: autoDraw = False
42.7804 	DATA 	Keypress: right
42.7888 	EXP 	background_4: autoDraw = False
42.7888 	EXP 	cues: autoDraw = False
42.7888 	EXP 	target: autoDraw = False
42.7888 	EXP 	fixationshort: autoDraw = False
42.7888 	EXP 	trial_counter: autoDraw = False
42.7888 	EXP 	reminder_2: autoDraw = False
42.7888 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
42.7888 	EXP 	text: height = 0.04
42.7888 	EXP 	text: height = 0.04
42.7888 	EXP 	text: height = 0.04
42.7888 	EXP 	text: text = 'Correct! Your RT is : 582ms'
42.7888 	EXP 	background_5: autoDraw = True
42.7888 	EXP 	text: autoDraw = True
42.7888 	EXP 	trial_counter_3: autoDraw = True
42.7888 	EXP 	reminder_3: autoDraw = True
43.7728 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/incongRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
43.7888 	EXP 	background_5: autoDraw = False
43.7888 	EXP 	text: autoDraw = False
43.7888 	EXP 	trial_counter_3: autoDraw = False
43.7888 	EXP 	reminder_3: autoDraw = False
43.7888 	EXP 	background_5: autoDraw = False
43.7888 	EXP 	text: autoDraw = False
43.7888 	EXP 	trial_counter_3: autoDraw = False
43.7888 	EXP 	reminder_3: autoDraw = False
43.7888 	EXP 	background_3: autoDraw = True
43.7888 	EXP 	image: autoDraw = True
43.7888 	EXP 	trial_counter_2: autoDraw = True
43.7888 	EXP 	reminder: autoDraw = True
44.3387 	EXP 	background_3: autoDraw = False
44.3387 	EXP 	image: autoDraw = False
44.3387 	EXP 	trial_counter_2: autoDraw = False
44.3387 	EXP 	reminder: autoDraw = False
44.3387 	EXP 	background_3: autoDraw = False
44.3387 	EXP 	image: autoDraw = False
44.3387 	EXP 	trial_counter_2: autoDraw = False
44.3387 	EXP 	reminder: autoDraw = False
44.3387 	EXP 	cues: image = 'stim/centre.png'
44.3387 	EXP 	target: ori = 180.0
44.3387 	EXP 	target: image = 'stim/incongRight.png'
44.3387 	EXP 	background_4: autoDraw = True
44.3387 	EXP 	cues: autoDraw = True
44.3387 	EXP 	fixationshort: autoDraw = True
44.3387 	EXP 	trial_counter: autoDraw = True
44.3387 	EXP 	reminder_2: autoDraw = True
44.4384 	EXP 	cues: autoDraw = False
44.8219 	EXP 	target: autoDraw = True
44.8386 	EXP 	fixationshort: autoDraw = False
45.4595 	DATA 	Keypress: left
45.4883 	EXP 	background_4: autoDraw = False
45.4883 	EXP 	cues: autoDraw = False
45.4883 	EXP 	target: autoDraw = False
45.4883 	EXP 	fixationshort: autoDraw = False
45.4883 	EXP 	trial_counter: autoDraw = False
45.4883 	EXP 	reminder_2: autoDraw = False
45.4883 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
45.4883 	EXP 	text: height = 0.04
45.4883 	EXP 	text: height = 0.04
45.4883 	EXP 	text: height = 0.04
45.4883 	EXP 	text: text = 'Correct! Your RT is : 636ms'
45.4883 	EXP 	background_5: autoDraw = True
45.4883 	EXP 	text: autoDraw = True
45.4883 	EXP 	trial_counter_3: autoDraw = True
45.4883 	EXP 	reminder_3: autoDraw = True
46.4727 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/neutralLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
46.4887 	EXP 	background_5: autoDraw = False
46.4887 	EXP 	text: autoDraw = False
46.4887 	EXP 	trial_counter_3: autoDraw = False
46.4887 	EXP 	reminder_3: autoDraw = False
46.4887 	EXP 	background_5: autoDraw = False
46.4887 	EXP 	text: autoDraw = False
46.4887 	EXP 	trial_counter_3: autoDraw = False
46.4887 	EXP 	reminder_3: autoDraw = False
46.4887 	EXP 	background_3: autoDraw = True
46.4887 	EXP 	image: autoDraw = True
46.4887 	EXP 	trial_counter_2: autoDraw = True
46.4887 	EXP 	reminder: autoDraw = True
46.9389 	EXP 	background_3: autoDraw = False
46.9389 	EXP 	image: autoDraw = False
46.9389 	EXP 	trial_counter_2: autoDraw = False
46.9389 	EXP 	reminder: autoDraw = False
46.9389 	EXP 	background_3: autoDraw = False
46.9389 	EXP 	image: autoDraw = False
46.9389 	EXP 	trial_counter_2: autoDraw = False
46.9389 	EXP 	reminder: autoDraw = False
46.9389 	EXP 	cues: image = 'stim/both.png'
46.9389 	EXP 	target: ori = 0.0
46.9389 	EXP 	target: image = 'stim/neutralLeft.png'
46.9389 	EXP 	background_4: autoDraw = True
46.9389 	EXP 	cues: autoDraw = True
46.9389 	EXP 	fixationshort: autoDraw = True
46.9389 	EXP 	trial_counter: autoDraw = True
46.9389 	EXP 	reminder_2: autoDraw = True
47.0385 	EXP 	cues: autoDraw = False
47.4223 	EXP 	target: autoDraw = True
47.4387 	EXP 	fixationshort: autoDraw = False
47.9305 	DATA 	Keypress: left
47.9386 	EXP 	background_4: autoDraw = False
47.9386 	EXP 	cues: autoDraw = False
47.9386 	EXP 	target: autoDraw = False
47.9386 	EXP 	fixationshort: autoDraw = False
47.9386 	EXP 	trial_counter: autoDraw = False
47.9386 	EXP 	reminder_2: autoDraw = False
47.9386 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
47.9386 	EXP 	text: height = 0.04
47.9386 	EXP 	text: height = 0.04
47.9386 	EXP 	text: height = 0.04
47.9386 	EXP 	text: text = 'Correct! Your RT is : 491ms'
47.9386 	EXP 	background_5: autoDraw = True
47.9386 	EXP 	text: autoDraw = True
47.9386 	EXP 	trial_counter_3: autoDraw = True
47.9386 	EXP 	reminder_3: autoDraw = True
48.9227 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'cue': 'stim/upper.png', 'tar': 'stim/congLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
48.9386 	EXP 	background_5: autoDraw = False
48.9386 	EXP 	text: autoDraw = False
48.9386 	EXP 	trial_counter_3: autoDraw = False
48.9386 	EXP 	reminder_3: autoDraw = False
48.9386 	EXP 	background_5: autoDraw = False
48.9386 	EXP 	text: autoDraw = False
48.9386 	EXP 	trial_counter_3: autoDraw = False
48.9386 	EXP 	reminder_3: autoDraw = False
48.9386 	EXP 	background_3: autoDraw = True
48.9386 	EXP 	image: autoDraw = True
48.9386 	EXP 	trial_counter_2: autoDraw = True
48.9386 	EXP 	reminder: autoDraw = True
49.3888 	EXP 	background_3: autoDraw = False
49.3888 	EXP 	image: autoDraw = False
49.3888 	EXP 	trial_counter_2: autoDraw = False
49.3888 	EXP 	reminder: autoDraw = False
49.3888 	EXP 	background_3: autoDraw = False
49.3888 	EXP 	image: autoDraw = False
49.3888 	EXP 	trial_counter_2: autoDraw = False
49.3888 	EXP 	reminder: autoDraw = False
49.3888 	EXP 	cues: image = 'stim/upper.png'
49.3888 	EXP 	target: ori = 0.0
49.3888 	EXP 	target: image = 'stim/congLeft.png'
49.3888 	EXP 	background_4: autoDraw = True
49.3888 	EXP 	cues: autoDraw = True
49.3888 	EXP 	fixationshort: autoDraw = True
49.3888 	EXP 	trial_counter: autoDraw = True
49.3888 	EXP 	reminder_2: autoDraw = True
49.4887 	EXP 	cues: autoDraw = False
49.8720 	EXP 	target: autoDraw = True
49.8888 	EXP 	fixationshort: autoDraw = False
50.2800 	DATA 	Keypress: left
50.2886 	EXP 	background_4: autoDraw = False
50.2886 	EXP 	cues: autoDraw = False
50.2886 	EXP 	target: autoDraw = False
50.2886 	EXP 	fixationshort: autoDraw = False
50.2886 	EXP 	trial_counter: autoDraw = False
50.2886 	EXP 	reminder_2: autoDraw = False
50.2886 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
50.2886 	EXP 	text: height = 0.04
50.2886 	EXP 	text: height = 0.04
50.2886 	EXP 	text: height = 0.04
50.2886 	EXP 	text: text = 'Correct! Your RT is : 393ms'
50.2886 	EXP 	background_5: autoDraw = True
50.2886 	EXP 	text: autoDraw = True
50.2886 	EXP 	trial_counter_3: autoDraw = True
50.2886 	EXP 	reminder_3: autoDraw = True
51.2728 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/congLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
51.2886 	EXP 	background_5: autoDraw = False
51.2886 	EXP 	text: autoDraw = False
51.2886 	EXP 	trial_counter_3: autoDraw = False
51.2886 	EXP 	reminder_3: autoDraw = False
51.2886 	EXP 	background_5: autoDraw = False
51.2886 	EXP 	text: autoDraw = False
51.2886 	EXP 	trial_counter_3: autoDraw = False
51.2886 	EXP 	reminder_3: autoDraw = False
51.2886 	EXP 	background_3: autoDraw = True
51.2886 	EXP 	image: autoDraw = True
51.2886 	EXP 	trial_counter_2: autoDraw = True
51.2886 	EXP 	reminder: autoDraw = True
51.8387 	EXP 	background_3: autoDraw = False
51.8387 	EXP 	image: autoDraw = False
51.8387 	EXP 	trial_counter_2: autoDraw = False
51.8387 	EXP 	reminder: autoDraw = False
51.8387 	EXP 	background_3: autoDraw = False
51.8387 	EXP 	image: autoDraw = False
51.8387 	EXP 	trial_counter_2: autoDraw = False
51.8387 	EXP 	reminder: autoDraw = False
51.8387 	EXP 	cues: image = 'stim/both.png'
51.8387 	EXP 	target: ori = 0.0
51.8387 	EXP 	target: image = 'stim/congLeft.png'
51.8387 	EXP 	background_4: autoDraw = True
51.8387 	EXP 	cues: autoDraw = True
51.8387 	EXP 	fixationshort: autoDraw = True
51.8387 	EXP 	trial_counter: autoDraw = True
51.8387 	EXP 	reminder_2: autoDraw = True
51.9385 	EXP 	cues: autoDraw = False
52.3220 	EXP 	target: autoDraw = True
52.3386 	EXP 	fixationshort: autoDraw = False
53.0492 	DATA 	Keypress: left
53.0552 	EXP 	background_4: autoDraw = False
53.0552 	EXP 	cues: autoDraw = False
53.0552 	EXP 	target: autoDraw = False
53.0552 	EXP 	fixationshort: autoDraw = False
53.0552 	EXP 	trial_counter: autoDraw = False
53.0552 	EXP 	reminder_2: autoDraw = False
53.0552 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
53.0552 	EXP 	text: height = 0.04
53.0552 	EXP 	text: height = 0.04
53.0552 	EXP 	text: height = 0.04
53.0552 	EXP 	text: text = 'Correct! Your RT is : 705ms'
53.0552 	EXP 	background_5: autoDraw = True
53.0552 	EXP 	text: autoDraw = True
53.0552 	EXP 	trial_counter_3: autoDraw = True
53.0552 	EXP 	reminder_3: autoDraw = True
54.0393 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/neutralLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
