cue,tar,corrAns,targOrientation,thisN,thisTrialN,thisRepN,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,background.started,startresp.started,inst1textbox.started,instr.stopped,instr2.started,background_2.started,startresp2.started,inst1textbox_2.started,instr2.stopped,fixation.started,background_3.started,image.started,trial_counter_2.started,reminder.started,background_3.stopped,image.stopped,trial_counter_2.stopped,reminder.stopped,fixation.stopped,fixDuration,trial.started,background_4.started,cues.started,fixationshort.started,trial_counter.started,reminder_2.started,cues.stopped,target.started,resp.started,fixationshort.stopped,trial.stopped,trials.resp.keys,trials.resp.corr,trials.resp.rt,trials.resp.duration,feedback.started,background_5.started,text.started,trial_counter_3.started,reminder_3.started,feedback.stopped,background_5.stopped,text.stopped,trial_counter_3.stopped,reminder_3.stopped,End.started,background_6.started,inst1textbox_3.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
stim/centre.png,stim/incongLeft.png,left,0,31,31,0,left,1,0.5826918000821024,None,0,31,31,18,84.27152299997397,,,,,,,,,,,,84.25705040001776,84.27152299997397,84.27152299997397,84.27152299997397,84.27152299997397,84.77147020003758,84.77147020003758,84.77147020003758,84.77147020003758,84.75528249994386,0.5,84.75867679994553,84.77147020003758,84.77147020003758,84.77147020003758,84.77147020003758,84.77147020003758,84.87136720004492,85.25482639996335,85.25482639996335,85.27143490000162,85.83942350000143,left,1,0.5826918000821024,None,85.84384520002641,85.85474260000046,85.85474260000046,85.85474260000046,85.85474260000046,86.83855680003762,86.85477560001891,86.85477560001891,86.85477560001891,86.85477560001891,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/congLeft.png,right,180,32,32,0,right,1,0.45730000000912696,None,0,32,32,6,86.85477560001891,,,,,,,,,,,,86.83975749998353,86.85477560001891,86.85477560001891,86.85477560001891,86.85477560001891,87.35474969993811,87.35474969993811,87.35474969993811,87.35474969993811,87.33866969996598,0.5,87.34173869993538,87.35474969993811,87.35474969993811,87.35474969993811,87.35474969993811,87.35474969993811,87.45463329995982,87.83803770004306,87.83803770004306,87.85476479993667,88.30551820003893,right,1,0.45730000000912696,None,88.30889580002986,88.32129879994318,88.32129879994318,88.32129879994318,88.32129879994318,89.30537119996734,89.32140380004421,89.32140380004421,89.32140380004421,89.32140380004421,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/neutralLeft.png,right,180,33,33,0,right,1,0.12842169997747988,None,0,33,33,37,89.32140380004421,,,,,,,,,,,,89.30656940001063,89.32140380004421,89.32140380004421,89.32140380004421,89.32140380004421,89.82147770002484,89.82147770002484,89.82147770002484,89.82147770002484,89.80538559996057,0.5,89.80847459996585,89.82147770002484,89.82147770002484,89.82147770002484,89.82147770002484,89.82147770002484,89.92124579998199,90.3046561999945,90.3046561999945,90.32134210004006,90.43885349994525,right,1,0.12842169997747988,None,90.44177559996024,90.45461390004493,90.45461390004493,90.45461390004493,90.45461390004493,91.43863690004218,91.4546546000056,91.4546546000056,91.4546546000056,91.4546546000056,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/upper.png,stim/incongRight.png,right,0,34,34,0,left,0,0.04731260007247329,None,0,34,34,24,91.4546546000056,,,,,,,,,,,,91.4402799999807,91.4546546000056,91.4546546000056,91.4546546000056,91.4546546000056,91.9046440999955,91.9046440999955,91.9046440999955,91.9046440999955,91.88857059995644,0.45,91.89165919995867,91.9046440999955,91.9046440999955,91.9046440999955,91.9046440999955,91.9046440999955,92.00457859993912,92.38796459999867,92.38796459999867,92.40462069993373,92.43873910000548,left,0,0.04731260007247329,None,92.44134819996543,92.4545674000401,92.4545674000401,92.4545674000401,92.4545674000401,93.43850459996611,93.45461210003123,93.45461210003123,93.45461210003123,93.45461210003123,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/neutralLeft.png,right,180,35,35,0,left,0,0.12680339999496937,None,0,35,35,38,93.45461210003123,,,,,,,,,,,,93.44009339995682,93.45461210003123,93.45461210003123,93.45461210003123,93.45461210003123,93.85468730004504,93.85468730004504,93.85468730004504,93.85468730004504,93.83861470001284,0.4,93.84186249994673,93.85468730004504,93.85468730004504,93.85468730004504,93.85468730004504,93.85468730004504,93.95461370004341,94.33798710000701,94.33798710000701,94.35450220003258,94.47232289996464,left,0,0.12680339999496937,None,94.4736438000109,94.48783540003933,94.48783540003933,94.48783540003933,94.48783540003933,95.47187739994843,95.4879060999956,95.4879060999956,95.4879060999956,95.4879060999956,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/upper.png,stim/incongLeft.png,left,0,36,36,0,left,1,0.09125840000342578,None,0,36,36,16,95.4879060999956,,,,,,,,,,,,95.47331929998472,95.4879060999956,95.4879060999956,95.4879060999956,95.4879060999956,95.98787439998705,95.98787439998705,95.98787439998705,95.98787439998705,95.97204659995623,0.5,95.97514270001557,95.98787439998705,95.98787439998705,95.98787439998705,95.98787439998705,95.98787439998705,96.08783039997797,96.47132589993998,96.47132589993998,96.48764700000174,96.57216340000741,left,1,0.09125840000342578,None,96.57515599997714,96.5879597000312,96.5879597000312,96.5879597000312,96.5879597000312,97.57189220003784,97.58817120001186,97.58817120001186,97.58817120001186,97.58817120001186,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/congLeft.png,right,180,37,37,0,right,1,0.02983360004145652,None,0,37,37,5,97.58817120001186,,,,,,,,,,,,97.57308150001336,97.58817120001186,97.58817120001186,97.58817120001186,97.58817120001186,97.98794919997454,97.98794919997454,97.98794919997454,97.98794919997454,97.97188099997584,0.4,97.9748976000119,97.98794919997454,97.98794919997454,97.98794919997454,97.98794919997454,97.98794919997454,98.08773200004362,98.4712241999805,98.4712241999805,98.48784930002876,98.50554459996056,right,1,0.02983360004145652,None,98.50856440002099,98.52113629993983,98.52113629993983,98.52113629993983,98.52113629993983,99.50545830000192,99.52109970001038,99.52109970001038,99.52109970001038,99.52109970001038,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/lower.png,stim/neutralLeft.png,right,180,38,38,0,left,0,0.10665059997700155,None,0,38,38,36,99.52109970001038,,,,,,,,,,,,99.50669820001349,99.52109970001038,99.52109970001038,99.52109970001038,99.52109970001038,99.92129149998073,99.92129149998073,99.92129149998073,99.92129149998073,99.90520459995605,0.4,99.90816500002984,99.92129149998073,99.92129149998073,99.92129149998073,99.92129149998073,99.92129149998073,100.02112309995573,100.40452240000013,100.40452240000013,100.42112069996074,100.5220395999495,left,0,0.10665059997700155,None,100.52473099995404,100.53784709994216,100.53784709994216,100.53784709994216,100.53784709994216,101.52201179997064,101.53785069996957,101.53785069996957,101.53785069996957,101.53785069996957,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/neutralRight.png,right,0,39,39,0,left,0,None,None,0,39,39,41,101.53785069996957,,,,,,,,,,,,101.52319149998948,101.53785069996957,101.53785069996957,101.53785069996957,101.53785069996957,101.9877531999955,101.9877531999955,101.9877531999955,101.9877531999955,101.97188189998269,0.45,101.97494290000759,101.9877531999955,101.9877531999955,101.9877531999955,101.9877531999955,101.9877531999955,102.08781449997332,102.47116489999462,102.47116489999462,102.4878334000241,102.5385479000397,left,0,None,None,102.53981730004307,102.55457119992934,102.55457119992934,102.55457119992934,102.55457119992934,103.53869229997508,103.55435280001257,103.55435280001257,103.55435280001257,103.55435280001257,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/congRight.png,right,0,40,40,0,left,0,0.08430370001588017,None,0,40,40,9,103.55435280001257,,,,,,,,,,,,103.53989220003132,103.55435280001257,103.55435280001257,103.55435280001257,103.55435280001257,104.05438909993973,104.05438909993973,104.05438909993973,104.05438909993973,104.03842889994849,0.5,104.04147729999386,104.05438909993973,104.05438909993973,104.05438909993973,104.05438909993973,104.05438909993973,104.15454849996604,104.53781370003708,104.53781370003708,104.55450259998906,104.63873000000603,left,0,0.08430370001588017,None,104.64016589999665,104.65446570003405,104.65446570003405,104.65446570003405,104.65446570003405,105.63843119994272,105.65447029995266,105.65447029995266,105.65447029995266,105.65447029995266,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/incongRight.png,right,0,41,41,0,left,0,0.03523380006663501,None,0,41,41,26,105.65447029995266,,,,,,,,,,,,105.63961209997069,105.65447029995266,105.65447029995266,105.65447029995266,105.65447029995266,106.20458889997099,106.20458889997099,106.20458889997099,106.20458889997099,106.18840310000814,0.55,106.19176580000203,106.20458889997099,106.20458889997099,106.20458889997099,106.20458889997099,106.20458889997099,106.30446929996833,106.68782759993337,106.68782759993337,106.70439580001403,106.73870200000238,left,0,0.03523380006663501,None,106.73999769997317,106.75424679997377,106.75424679997377,106.75424679997377,106.75424679997377,107.73829499993008,107.75455620000139,107.75455620000139,107.75455620000139,107.75455620000139,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/upper.png,stim/neutralRight.png,right,0,42,42,0,right,1,0.03458770003635436,None,0,42,42,40,107.75455620000139,,,,,,,,,,,,107.7395199999446,107.75455620000139,107.75455620000139,107.75455620000139,107.75455620000139,108.15451399993617,108.15451399993617,108.15451399993617,108.15451399993617,108.13828269997612,0.4,108.1415008000331,108.15451399993617,108.15451399993617,108.15451399993617,108.15451399993617,108.15451399993617,108.25441029993817,108.63761340000201,108.63761340000201,108.65431969997007,108.68849259999115,right,1,0.03458770003635436,None,108.69141390000004,108.70429659995716,108.70429659995716,108.70429659995716,108.70429659995716,109.68812459998298,109.70428119995631,109.70428119995631,109.70428119995631,109.70428119995631,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/congRight.png,left,180,43,43,0,right,0,0.06989219994284213,None,0,43,43,13,109.70428119995631,,,,,,,,,,,,109.68926799995825,109.70428119995631,109.70428119995631,109.70428119995631,109.70428119995631,110.10438979999162,110.10438979999162,110.10438979999162,110.10438979999162,110.08821179997176,0.4,110.09127370000351,110.10438979999162,110.10438979999162,110.10438979999162,110.10438979999162,110.10438979999162,110.20420149993151,110.5876261999365,110.5876261999365,110.60438849998172,110.67191899998579,right,0,0.06989219994284213,None,110.67455320002045,110.68759250000585,110.68759250000585,110.68759250000585,110.68759250000585,111.67164570000023,111.68764280003961,111.68764280003961,111.68764280003961,111.68764280003961,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/blank.png,stim/incongLeft.png,left,0,44,44,0,left,1,0.1238982001086697,None,0,44,44,19,111.68764280003961,,,,,,,,,,,,111.6728992999997,111.68764280003961,111.68764280003961,111.68764280003961,111.68764280003961,112.08751909993589,112.08751909993589,112.08751909993589,112.08751909993589,112.07156720000785,0.4,112.07470260001719,112.08751909993589,112.08751909993589,112.08751909993589,112.08751909993589,112.08751909993589,112.18766059994232,112.57108100003097,112.57108100003097,112.58748280000873,112.70527169993147,left,1,0.1238982001086697,None,112.70831240003463,112.72097559995018,112.72097559995018,112.72097559995018,112.72097559995018,113.70482740004081,113.72091169992927,113.72091169992927,113.72091169992927,113.72091169992927,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/centre.png,stim/congLeft.png,left,0,45,45,0,right,0,None,None,0,45,45,2,113.72091169992927,,,,,,,,,,,,113.70600629993714,113.72091169992927,113.72091169992927,113.72091169992927,113.72091169992927,114.17104179994203,114.17104179994203,114.17104179994203,114.17104179994203,114.15495570003986,0.45,114.1579756999854,114.17104179994203,114.17104179994203,114.17104179994203,114.17104179994203,114.17104179994203,114.27088109997567,114.6542956000194,114.6542956000194,114.67093250004109,114.72198529995512,right,0,None,None,114.72463389998302,114.73759329994209,114.73759329994209,114.73759329994209,114.73759329994209,115.72153189999517,115.73762299993541,115.73762299993541,115.73762299993541,115.73762299993541,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/both.png,stim/incongRight.png,right,0,46,46,0,left,0,0.06683770008385181,None,0,46,46,25,115.73762299993541,,,,,,,,,,,,115.72278800001368,115.73762299993541,115.73762299993541,115.73762299993541,115.73762299993541,116.2375321999425,116.2375321999425,116.2375321999425,116.2375321999425,116.22151159995701,0.5,116.22458309994545,116.2375321999425,116.2375321999425,116.2375321999425,116.2375321999425,116.2375321999425,116.33767090004403,116.72088429995347,116.72088429995347,116.73750409996137,116.7890585999703,left,0,0.06683770008385181,None,116.79032819997519,116.80441720003728,116.80441720003728,116.80441720003728,116.80441720003728,117.78815359994769,117.8042856999673,117.8042856999673,117.8042856999673,117.8042856999673,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
stim/lower.png,stim/neutralRight.png,left,180,47,47,0,left,1,0.08207460003904998,None,0,47,47,44,117.8042856999673,,,,,,,,,,,,117.78932430001441,117.8042856999673,117.8042856999673,117.8042856999673,117.8042856999673,118.35423599998467,118.35423599998467,118.35423599998467,118.35423599998467,118.33832929993514,0.55,118.34137299994472,118.35423599998467,118.35423599998467,118.35423599998467,118.35423599998467,118.35423599998467,118.45412390003912,118.83752419997472,118.83752419997472,118.85426299995743,118.92181960004382,left,1,0.08207460003904998,None,118.92496119998395,118.93754960002843,118.93754960002843,118.93754960002843,118.93754960002843,119.92148190003354,120.05391649994999,120.05391649994999,120.05391649994999,120.05391649994999,,,,test,001,2025-03-06_23h40.57.502,attention_network_task,2024.2.4,59.943880516485606,2025-03-06 23h41.06.713979 +0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.00346869998612,120.05391649994999,120.05391649994999,,,,,,,,
