5.8121 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
87.1208 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
87.1364 	EXP 	grid_lines_2: autoDraw = False
87.1364 	EXP 	fixation_3: autoDraw = False
87.1364 	EXP 	grid_lines_2: autoDraw = False
87.1364 	EXP 	target_square_2: autoDraw = False
87.1364 	EXP 	fixation_3: autoDraw = False
87.1364 	EXP 	grid_lines_2: autoDraw = True
87.1364 	EXP 	target_square_2: autoDraw = True
88.1365 	EXP 	target_square_2: autoDraw = False
88.1365 	EXP 	fixation_3: autoDraw = True
89.1206 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
89.1363 	EXP 	grid_lines_2: autoDraw = False
89.1363 	EXP 	fixation_3: autoDraw = False
89.1363 	EXP 	grid_lines_2: autoDraw = False
89.1363 	EXP 	target_square_2: autoDraw = False
89.1363 	EXP 	fixation_3: autoDraw = False
89.1363 	EXP 	grid_lines_2: autoDraw = True
89.1363 	EXP 	target_square_2: autoDraw = True
90.1366 	EXP 	target_square_2: autoDraw = False
90.1366 	EXP 	fixation_3: autoDraw = True
91.1205 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
91.1363 	EXP 	grid_lines_2: autoDraw = False
91.1363 	EXP 	fixation_3: autoDraw = False
91.1363 	EXP 	grid_lines_2: autoDraw = False
91.1363 	EXP 	target_square_2: autoDraw = False
91.1363 	EXP 	fixation_3: autoDraw = False
91.1363 	EXP 	grid_lines_2: autoDraw = True
91.1363 	EXP 	target_square_2: autoDraw = True
92.1365 	EXP 	target_square_2: autoDraw = False
92.1365 	EXP 	fixation_3: autoDraw = True
93.1206 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'location': [0.2, -0.2], 'corrAns': 'space', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
93.1363 	EXP 	grid_lines_2: autoDraw = False
93.1363 	EXP 	fixation_3: autoDraw = False
93.1363 	EXP 	grid_lines_2: autoDraw = False
93.1363 	EXP 	target_square_2: autoDraw = False
93.1363 	EXP 	fixation_3: autoDraw = False
93.1363 	EXP 	grid_lines_2: autoDraw = True
93.1363 	EXP 	target_square_2: autoDraw = True
93.5885 	DATA 	Keypress: space
94.1363 	EXP 	target_square_2: autoDraw = False
94.1363 	EXP 	fixation_3: autoDraw = True
95.1208 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
95.1364 	EXP 	grid_lines_2: autoDraw = False
95.1364 	EXP 	fixation_3: autoDraw = False
95.1364 	EXP 	grid_lines_2: autoDraw = False
95.1364 	EXP 	target_square_2: autoDraw = False
95.1364 	EXP 	fixation_3: autoDraw = False
95.1364 	EXP 	grid_lines_2: autoDraw = True
95.1364 	EXP 	target_square_2: autoDraw = True
96.1363 	EXP 	target_square_2: autoDraw = False
96.1363 	EXP 	fixation_3: autoDraw = True
97.1204 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
97.1362 	EXP 	grid_lines_2: autoDraw = False
97.1362 	EXP 	fixation_3: autoDraw = False
97.1362 	EXP 	grid_lines_2: autoDraw = False
97.1362 	EXP 	target_square_2: autoDraw = False
97.1362 	EXP 	fixation_3: autoDraw = False
97.1362 	EXP 	grid_lines_2: autoDraw = True
97.1362 	EXP 	target_square_2: autoDraw = True
98.1364 	EXP 	target_square_2: autoDraw = False
98.1364 	EXP 	fixation_3: autoDraw = True
99.1215 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
99.1363 	EXP 	grid_lines_2: autoDraw = False
99.1363 	EXP 	fixation_3: autoDraw = False
99.1363 	EXP 	grid_lines_2: autoDraw = False
99.1363 	EXP 	target_square_2: autoDraw = False
99.1363 	EXP 	fixation_3: autoDraw = False
99.1363 	EXP 	grid_lines_2: autoDraw = True
99.1363 	EXP 	target_square_2: autoDraw = True
100.1362 	EXP 	target_square_2: autoDraw = False
100.1362 	EXP 	fixation_3: autoDraw = True
101.1207 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
101.1361 	EXP 	grid_lines_2: autoDraw = False
101.1361 	EXP 	fixation_3: autoDraw = False
101.1361 	EXP 	grid_lines_2: autoDraw = False
101.1361 	EXP 	target_square_2: autoDraw = False
101.1361 	EXP 	fixation_3: autoDraw = False
101.1361 	EXP 	grid_lines_2: autoDraw = True
101.1361 	EXP 	target_square_2: autoDraw = True
102.1363 	EXP 	target_square_2: autoDraw = False
102.1363 	EXP 	fixation_3: autoDraw = True
103.1206 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'location': [0, 0], 'corrAns': 'space', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
103.1362 	EXP 	grid_lines_2: autoDraw = False
103.1362 	EXP 	fixation_3: autoDraw = False
103.1362 	EXP 	grid_lines_2: autoDraw = False
103.1362 	EXP 	target_square_2: autoDraw = False
103.1362 	EXP 	fixation_3: autoDraw = False
103.1362 	EXP 	grid_lines_2: autoDraw = True
103.1362 	EXP 	target_square_2: autoDraw = True
103.6716 	DATA 	Keypress: space
104.1363 	EXP 	target_square_2: autoDraw = False
104.1363 	EXP 	fixation_3: autoDraw = True
105.1205 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
105.1361 	EXP 	grid_lines_2: autoDraw = False
105.1361 	EXP 	fixation_3: autoDraw = False
105.1361 	EXP 	grid_lines_2: autoDraw = False
105.1361 	EXP 	target_square_2: autoDraw = False
105.1361 	EXP 	fixation_3: autoDraw = False
105.1361 	EXP 	grid_lines_2: autoDraw = True
105.1361 	EXP 	target_square_2: autoDraw = True
105.7380 	DATA 	Keypress: space
106.1362 	EXP 	target_square_2: autoDraw = False
106.1362 	EXP 	fixation_3: autoDraw = True
107.1204 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
107.1362 	EXP 	grid_lines_2: autoDraw = False
107.1362 	EXP 	fixation_3: autoDraw = False
107.1362 	EXP 	grid_lines_2: autoDraw = False
107.1362 	EXP 	target_square_2: autoDraw = False
107.1362 	EXP 	fixation_3: autoDraw = False
107.1362 	EXP 	grid_lines_2: autoDraw = True
107.1362 	EXP 	target_square_2: autoDraw = True
108.1363 	EXP 	target_square_2: autoDraw = False
108.1363 	EXP 	fixation_3: autoDraw = True
109.1205 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'location': [0.2, 0], 'corrAns': 'space', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
109.1362 	EXP 	grid_lines_2: autoDraw = False
109.1362 	EXP 	fixation_3: autoDraw = False
109.1362 	EXP 	grid_lines_2: autoDraw = False
109.1362 	EXP 	target_square_2: autoDraw = False
109.1362 	EXP 	fixation_3: autoDraw = False
109.1362 	EXP 	grid_lines_2: autoDraw = True
109.1362 	EXP 	target_square_2: autoDraw = True
109.6881 	DATA 	Keypress: space
110.1360 	EXP 	target_square_2: autoDraw = False
110.1360 	EXP 	fixation_3: autoDraw = True
111.1203 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'location': [0, -0.2], 'corrAns': None, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
111.1360 	EXP 	grid_lines_2: autoDraw = False
111.1360 	EXP 	fixation_3: autoDraw = False
111.1360 	EXP 	grid_lines_2: autoDraw = False
111.1360 	EXP 	target_square_2: autoDraw = False
111.1360 	EXP 	fixation_3: autoDraw = False
111.1360 	EXP 	grid_lines_2: autoDraw = True
111.1360 	EXP 	target_square_2: autoDraw = True
112.1360 	EXP 	target_square_2: autoDraw = False
112.1360 	EXP 	fixation_3: autoDraw = True
113.1204 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
113.1360 	EXP 	grid_lines_2: autoDraw = False
113.1360 	EXP 	fixation_3: autoDraw = False
113.1360 	EXP 	grid_lines_2: autoDraw = False
113.1360 	EXP 	target_square_2: autoDraw = False
113.1360 	EXP 	fixation_3: autoDraw = False
113.1360 	EXP 	grid_lines_2: autoDraw = True
113.1360 	EXP 	target_square_2: autoDraw = True
114.1360 	EXP 	target_square_2: autoDraw = False
114.1360 	EXP 	fixation_3: autoDraw = True
115.1204 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
115.1360 	EXP 	grid_lines_2: autoDraw = False
115.1360 	EXP 	fixation_3: autoDraw = False
115.1360 	EXP 	grid_lines_2: autoDraw = False
115.1360 	EXP 	target_square_2: autoDraw = False
115.1360 	EXP 	fixation_3: autoDraw = False
115.1360 	EXP 	grid_lines_2: autoDraw = True
115.1360 	EXP 	target_square_2: autoDraw = True
116.1360 	EXP 	target_square_2: autoDraw = False
116.1360 	EXP 	fixation_3: autoDraw = True
117.1201 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
117.1359 	EXP 	grid_lines_2: autoDraw = False
117.1359 	EXP 	fixation_3: autoDraw = False
117.1359 	EXP 	grid_lines_2: autoDraw = False
117.1359 	EXP 	target_square_2: autoDraw = False
117.1359 	EXP 	fixation_3: autoDraw = False
117.1359 	EXP 	grid_lines_2: autoDraw = True
117.1359 	EXP 	target_square_2: autoDraw = True
118.1360 	EXP 	target_square_2: autoDraw = False
118.1360 	EXP 	fixation_3: autoDraw = True
119.1203 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
119.1358 	EXP 	grid_lines_2: autoDraw = False
119.1358 	EXP 	fixation_3: autoDraw = False
119.1358 	EXP 	grid_lines_2: autoDraw = False
119.1358 	EXP 	target_square_2: autoDraw = False
119.1358 	EXP 	fixation_3: autoDraw = False
119.1358 	EXP 	grid_lines_2: autoDraw = True
119.1358 	EXP 	target_square_2: autoDraw = True
120.1358 	EXP 	target_square_2: autoDraw = False
120.1358 	EXP 	fixation_3: autoDraw = True
121.1202 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
121.1358 	EXP 	grid_lines_2: autoDraw = False
121.1358 	EXP 	fixation_3: autoDraw = False
121.1358 	EXP 	grid_lines_2: autoDraw = False
121.1358 	EXP 	target_square_2: autoDraw = False
121.1358 	EXP 	fixation_3: autoDraw = False
121.1358 	EXP 	grid_lines_2: autoDraw = True
121.1358 	EXP 	target_square_2: autoDraw = True
122.1359 	EXP 	target_square_2: autoDraw = False
122.1359 	EXP 	fixation_3: autoDraw = True
123.1200 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'location': [0.2, 0.2], 'corrAns': 'space', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
123.1359 	EXP 	grid_lines_2: autoDraw = False
123.1359 	EXP 	fixation_3: autoDraw = False
123.1359 	EXP 	grid_lines_2: autoDraw = False
123.1359 	EXP 	target_square_2: autoDraw = False
123.1359 	EXP 	fixation_3: autoDraw = False
123.1359 	EXP 	grid_lines_2: autoDraw = True
123.1359 	EXP 	target_square_2: autoDraw = True
123.8047 	DATA 	Keypress: space
124.1361 	EXP 	target_square_2: autoDraw = False
124.1361 	EXP 	fixation_3: autoDraw = True
125.1203 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'location': [-0.2, 0], 'corrAns': None, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
125.1356 	EXP 	grid_lines_2: autoDraw = False
125.1356 	EXP 	fixation_3: autoDraw = False
125.1356 	EXP 	grid_lines_2: autoDraw = False
125.1356 	EXP 	target_square_2: autoDraw = False
125.1356 	EXP 	fixation_3: autoDraw = False
125.1356 	EXP 	grid_lines_2: autoDraw = True
125.1356 	EXP 	target_square_2: autoDraw = True
126.1359 	EXP 	target_square_2: autoDraw = False
126.1359 	EXP 	fixation_3: autoDraw = True
127.1209 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
127.1358 	EXP 	grid_lines_2: autoDraw = False
127.1358 	EXP 	fixation_3: autoDraw = False
127.1358 	EXP 	grid_lines_2: autoDraw = False
127.1358 	EXP 	target_square_2: autoDraw = False
127.1358 	EXP 	fixation_3: autoDraw = False
127.1358 	EXP 	grid_lines_2: autoDraw = True
127.1358 	EXP 	target_square_2: autoDraw = True
128.1358 	EXP 	target_square_2: autoDraw = False
128.1358 	EXP 	fixation_3: autoDraw = True
129.1203 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'location': [-0.2, 0], 'corrAns': 'space', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
129.1359 	EXP 	grid_lines_2: autoDraw = False
129.1359 	EXP 	fixation_3: autoDraw = False
129.1359 	EXP 	grid_lines_2: autoDraw = False
129.1359 	EXP 	target_square_2: autoDraw = False
129.1359 	EXP 	fixation_3: autoDraw = False
129.1359 	EXP 	grid_lines_2: autoDraw = True
129.1359 	EXP 	target_square_2: autoDraw = True
129.6878 	DATA 	Keypress: space
130.1358 	EXP 	target_square_2: autoDraw = False
130.1358 	EXP 	fixation_3: autoDraw = True
131.1202 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'location': [-0.2, 0], 'corrAns': None, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
131.1358 	EXP 	grid_lines_2: autoDraw = False
131.1358 	EXP 	fixation_3: autoDraw = False
131.1358 	EXP 	grid_lines_2: autoDraw = False
131.1358 	EXP 	target_square_2: autoDraw = False
131.1358 	EXP 	fixation_3: autoDraw = False
131.1358 	EXP 	grid_lines_2: autoDraw = True
131.1358 	EXP 	target_square_2: autoDraw = True
132.1359 	EXP 	target_square_2: autoDraw = False
132.1359 	EXP 	fixation_3: autoDraw = True
133.1204 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
133.1358 	EXP 	grid_lines_2: autoDraw = False
133.1358 	EXP 	fixation_3: autoDraw = False
133.1358 	EXP 	grid_lines_2: autoDraw = False
133.1358 	EXP 	target_square_2: autoDraw = False
133.1358 	EXP 	fixation_3: autoDraw = False
133.1358 	EXP 	grid_lines_2: autoDraw = True
133.1358 	EXP 	target_square_2: autoDraw = True
134.1359 	EXP 	target_square_2: autoDraw = False
134.1359 	EXP 	fixation_3: autoDraw = True
135.1203 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'location': [0, 0.2], 'corrAns': None, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
135.1356 	EXP 	grid_lines_2: autoDraw = False
135.1356 	EXP 	fixation_3: autoDraw = False
135.1356 	EXP 	grid_lines_2: autoDraw = False
135.1356 	EXP 	target_square_2: autoDraw = False
135.1356 	EXP 	fixation_3: autoDraw = False
135.1356 	EXP 	grid_lines_2: autoDraw = True
135.1356 	EXP 	target_square_2: autoDraw = True
136.1357 	EXP 	target_square_2: autoDraw = False
136.1357 	EXP 	fixation_3: autoDraw = True
137.1201 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
137.1356 	EXP 	grid_lines_2: autoDraw = False
137.1356 	EXP 	fixation_3: autoDraw = False
137.1356 	EXP 	grid_lines_2: autoDraw = False
137.1356 	EXP 	target_square_2: autoDraw = False
137.1356 	EXP 	fixation_3: autoDraw = False
137.1356 	EXP 	grid_lines_2: autoDraw = True
137.1356 	EXP 	target_square_2: autoDraw = True
138.1356 	EXP 	target_square_2: autoDraw = False
138.1356 	EXP 	fixation_3: autoDraw = True
139.1201 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
139.1356 	EXP 	grid_lines_2: autoDraw = False
139.1356 	EXP 	fixation_3: autoDraw = False
139.1356 	EXP 	grid_lines_2: autoDraw = False
139.1356 	EXP 	target_square_2: autoDraw = False
139.1356 	EXP 	fixation_3: autoDraw = False
139.1356 	EXP 	grid_lines_2: autoDraw = True
139.1356 	EXP 	target_square_2: autoDraw = True
140.1356 	EXP 	target_square_2: autoDraw = False
140.1356 	EXP 	fixation_3: autoDraw = True
141.1200 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'location': [0.2, 0], 'corrAns': 'space', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
141.1355 	EXP 	grid_lines_2: autoDraw = False
141.1355 	EXP 	fixation_3: autoDraw = False
141.1355 	EXP 	grid_lines_2: autoDraw = False
141.1355 	EXP 	target_square_2: autoDraw = False
141.1355 	EXP 	fixation_3: autoDraw = False
141.1355 	EXP 	grid_lines_2: autoDraw = True
141.1355 	EXP 	target_square_2: autoDraw = True
141.4879 	DATA 	Keypress: space
142.1355 	EXP 	target_square_2: autoDraw = False
142.1355 	EXP 	fixation_3: autoDraw = True
143.1898 	EXP 	grid_lines_2: autoDraw = False
143.1898 	EXP 	fixation_3: autoDraw = False
143.1898 	EXP 	grid_lines_2: autoDraw = False
143.1898 	EXP 	target_square_2: autoDraw = False
143.1898 	EXP 	fixation_3: autoDraw = False
143.1898 	EXP 	thank_you: autoDraw = True
146.1521 	EXP 	thank_you: autoDraw = False
146.1523 	EXP 	untitled: status = STOPPED
